2026/05/09 14:10:55 Running command:
Command env: (log-file=, also-stdout=false, redirect-stderr=true)
Run from directory: 
Executable path: /usr/local/bin/kube-scheduler
Args (comma-delimited): kube-scheduler,--config=/etc/kube-scheduler/scheduler-config.yaml,--secure-port=10260,--v=2
2026/05/09 14:10:55 Now listening for interrupts
I0509 14:10:55.339839      12 flags.go:64] FLAG: --allow-metric-labels="[]"
I0509 14:10:55.339896      12 flags.go:64] FLAG: --allow-metric-labels-manifest=""
I0509 14:10:55.339902      12 flags.go:64] FLAG: --authentication-kubeconfig=""
I0509 14:10:55.339903      12 flags.go:64] FLAG: --authentication-skip-lookup="false"
I0509 14:10:55.339905      12 flags.go:64] FLAG: --authentication-token-webhook-cache-ttl="10s"
I0509 14:10:55.339907      12 flags.go:64] FLAG: --authentication-tolerate-lookup-failure="true"
I0509 14:10:55.339908      12 flags.go:64] FLAG: --authorization-always-allow-paths="[/healthz,/readyz,/livez]"
I0509 14:10:55.339931      12 flags.go:64] FLAG: --authorization-kubeconfig=""
I0509 14:10:55.339932      12 flags.go:64] FLAG: --authorization-webhook-cache-authorized-ttl="10s"
I0509 14:10:55.339933      12 flags.go:64] FLAG: --authorization-webhook-cache-unauthorized-ttl="10s"
I0509 14:10:55.339934      12 flags.go:64] FLAG: --bind-address="0.0.0.0"
I0509 14:10:55.339937      12 flags.go:64] FLAG: --cert-dir=""
I0509 14:10:55.339937      12 flags.go:64] FLAG: --client-ca-file=""
I0509 14:10:55.339938      12 flags.go:64] FLAG: --config="/etc/kube-scheduler/scheduler-config.yaml"
I0509 14:10:55.339939      12 flags.go:64] FLAG: --contention-profiling="true"
I0509 14:10:55.339940      12 flags.go:64] FLAG: --disable-http2-serving="false"
I0509 14:10:55.339941      12 flags.go:64] FLAG: --disabled-metrics="[]"
I0509 14:10:55.339944      12 flags.go:64] FLAG: --emulated-version="[]"
I0509 14:10:55.339949      12 flags.go:64] FLAG: --feature-gates=""
I0509 14:10:55.339953      12 flags.go:64] FLAG: --help="false"
I0509 14:10:55.339954      12 flags.go:64] FLAG: --http2-max-streams-per-connection="0"
I0509 14:10:55.339955      12 flags.go:64] FLAG: --kube-api-burst="100"
I0509 14:10:55.339957      12 flags.go:64] FLAG: --kube-api-content-type="application/vnd.kubernetes.protobuf"
I0509 14:10:55.339958      12 flags.go:64] FLAG: --kube-api-qps="50"
I0509 14:10:55.339960      12 flags.go:64] FLAG: --kubeconfig=""
I0509 14:10:55.339961      12 flags.go:64] FLAG: --leader-elect="true"
I0509 14:10:55.339962      12 flags.go:64] FLAG: --leader-elect-lease-duration="15s"
I0509 14:10:55.339962      12 flags.go:64] FLAG: --leader-elect-renew-deadline="10s"
I0509 14:10:55.339963      12 flags.go:64] FLAG: --leader-elect-resource-lock="leases"
I0509 14:10:55.339964      12 flags.go:64] FLAG: --leader-elect-resource-name="kube-scheduler"
I0509 14:10:55.339965      12 flags.go:64] FLAG: --leader-elect-resource-namespace="kube-system"
I0509 14:10:55.339966      12 flags.go:64] FLAG: --leader-elect-retry-period="2s"
I0509 14:10:55.339967      12 flags.go:64] FLAG: --log-flush-frequency="5s"
I0509 14:10:55.339968      12 flags.go:64] FLAG: --log-json-info-buffer-size="0"
I0509 14:10:55.339970      12 flags.go:64] FLAG: --log-json-split-stream="false"
I0509 14:10:55.339971      12 flags.go:64] FLAG: --log-text-info-buffer-size="0"
I0509 14:10:55.339972      12 flags.go:64] FLAG: --log-text-split-stream="false"
I0509 14:10:55.339973      12 flags.go:64] FLAG: --logging-format="text"
I0509 14:10:55.339974      12 flags.go:64] FLAG: --master=""
I0509 14:10:55.339975      12 flags.go:64] FLAG: --permit-address-sharing="false"
I0509 14:10:55.339975      12 flags.go:64] FLAG: --permit-port-sharing="false"
I0509 14:10:55.339976      12 flags.go:64] FLAG: --pod-max-in-unschedulable-pods-duration="5m0s"
I0509 14:10:55.339977      12 flags.go:64] FLAG: --profiling="true"
I0509 14:10:55.339978      12 flags.go:64] FLAG: --requestheader-allowed-names="[]"
I0509 14:10:55.339983      12 flags.go:64] FLAG: --requestheader-client-ca-file=""
I0509 14:10:55.339984      12 flags.go:64] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
I0509 14:10:55.339985      12 flags.go:64] FLAG: --requestheader-group-headers="[x-remote-group]"
I0509 14:10:55.339989      12 flags.go:64] FLAG: --requestheader-uid-headers="[]"
I0509 14:10:55.339991      12 flags.go:64] FLAG: --requestheader-username-headers="[x-remote-user]"
I0509 14:10:55.339993      12 flags.go:64] FLAG: --secure-port="10260"
I0509 14:10:55.339994      12 flags.go:64] FLAG: --show-hidden-metrics-for-version=""
I0509 14:10:55.339997      12 flags.go:64] FLAG: --tls-cert-file=""
I0509 14:10:55.340020      12 flags.go:64] FLAG: --tls-cipher-suites="[]"
I0509 14:10:55.340032      12 flags.go:64] FLAG: --tls-min-version=""
I0509 14:10:55.340033      12 flags.go:64] FLAG: --tls-private-key-file=""
I0509 14:10:55.340034      12 flags.go:64] FLAG: --tls-sni-cert-key="[]"
I0509 14:10:55.340036      12 flags.go:64] FLAG: --v="2"
I0509 14:10:55.340039      12 flags.go:64] FLAG: --version="false"
I0509 14:10:55.340040      12 flags.go:64] FLAG: --vmodule=""
I0509 14:10:55.340041      12 flags.go:64] FLAG: --write-config-to=""
I0509 14:10:55.503503      12 serving.go:386] Generated self-signed cert in-memory
W0509 14:10:55.779592      12 authentication.go:368] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0509 14:10:55.779631      12 authentication.go:392] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0509 14:10:55.779667      12 authorization.go:193] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
I0509 14:10:55.781638      12 framework.go:399] "the scheduler starts to work with those plugins" Plugins={"PreEnqueue":{"Enabled":[{"Name":"SchedulingGates","Weight":0},{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"QueueSort":{"Enabled":[{"Name":"PrioritySort","Weight":0}],"Disabled":null},"PreFilter":{"Enabled":[{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"Filter":{"Enabled":[{"Name":"NodeUnschedulable","Weight":0},{"Name":"NodeName","Weight":0},{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"PostFilter":{"Enabled":[{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"PreScore":{"Enabled":[{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0},{"Name":"NodeResourcesBalancedAllocation","Weight":0}],"Disabled":null},"Score":{"Enabled":[{"Name":"NodeResourcesFit","Weight":1}],"Disabled":null},"Reserve":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Permit":{"Enabled":null,"Disabled":null},"PreBind":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Bind":{"Enabled":[{"Name":"DefaultBinder","Weight":0}],"Disabled":null},"PostBind":{"Enabled":null,"Disabled":null},"MultiPoint":{"Enabled":null,"Disabled":null}}
I0509 14:10:55.781817      12 framework.go:399] "the scheduler starts to work with those plugins" Plugins={"PreEnqueue":{"Enabled":[{"Name":"SchedulingGates","Weight":0},{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"QueueSort":{"Enabled":[{"Name":"PrioritySort","Weight":0}],"Disabled":null},"PreFilter":{"Enabled":[{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"Filter":{"Enabled":[{"Name":"NodeUnschedulable","Weight":0},{"Name":"NodeName","Weight":0},{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodePorts","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeRestrictions","Weight":0},{"Name":"NodeVolumeLimits","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"VolumeZone","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0}],"Disabled":null},"PostFilter":{"Enabled":[{"Name":"DefaultPreemption","Weight":0}],"Disabled":null},"PreScore":{"Enabled":[{"Name":"TaintToleration","Weight":0},{"Name":"NodeAffinity","Weight":0},{"Name":"NodeResourcesFit","Weight":0},{"Name":"VolumeBinding","Weight":0},{"Name":"PodTopologySpread","Weight":0},{"Name":"InterPodAffinity","Weight":0},{"Name":"NodeResourcesBalancedAllocation","Weight":0}],"Disabled":null},"Score":{"Enabled":[{"Name":"NodeResourcesFit","Weight":1}],"Disabled":null},"Reserve":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Permit":{"Enabled":null,"Disabled":null},"PreBind":{"Enabled":[{"Name":"VolumeBinding","Weight":0}],"Disabled":null},"Bind":{"Enabled":[{"Name":"DefaultBinder","Weight":0}],"Disabled":null},"PostBind":{"Enabled":null,"Disabled":null},"MultiPoint":{"Enabled":null,"Disabled":null}}
I0509 14:10:55.783711      12 configfile.go:94] "Using component config" config=<
	apiVersion: kubescheduler.config.k8s.io/v1
I0509 14:11:08.029414      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-60" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.049561      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-61"
I0509 14:11:08.049603      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-61" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.069602      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-62"
I0509 14:11:08.069658      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-62" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.089903      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-63"
I0509 14:11:08.089980      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-63" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.109034      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-64"
I0509 14:11:08.109074      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-64" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.129289      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-65"
I0509 14:11:08.129332      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-65" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.149584      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-66"
I0509 14:11:08.149626      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-66" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.169650      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-67"
I0509 14:11:08.169688      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-67" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.189914      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-68"
I0509 14:11:08.189956      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-68" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.209284      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-69"
I0509 14:11:08.209328      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-69" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.234639      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-61"
I0509 14:11:08.234708      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-61" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.249145      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-53" node="csnode-1" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.269161      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-54" node="csnode-2" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:08.289196      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-60" node="csnode-1" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.309237      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-62"
I0509 14:11:08.309279      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-62" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.329531      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-63"
I0509 14:11:08.329600      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-63" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.350001      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-64"
I0509 14:11:08.350043      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-64" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.369521      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-65"
I0509 14:11:08.369572      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-65" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.389720      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-66"
I0509 14:11:08.389770      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-66" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.409878      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-67"
I0509 14:11:08.409915      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-67" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.428834      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-68"
I0509 14:11:08.428872      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-68" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.450214      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-69"
I0509 14:11:08.450268      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-69" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.474941      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-64"
I0509 14:11:08.474976      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-64" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.489695      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-61" node="csnode-0" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:08.509363      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-62" node="csnode-4" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.529260      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-63" node="csnode-4" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.549344      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-65"
I0509 14:11:08.549398      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-65" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.569373      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-66"
I0509 14:11:08.569440      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-66" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.589835      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-67"
I0509 14:11:08.589890      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-67" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.608961      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-68"
I0509 14:11:08.608999      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-68" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.629318      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-69"
I0509 14:11:08.629368      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-69" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.656510      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-66"
I0509 14:11:08.656553      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-66" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.669199      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-64" node="csnode-3" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.689359      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-65" node="csnode-3" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.709459      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-67"
I0509 14:11:08.709502      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-67" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.729431      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-68"
I0509 14:11:08.729468      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-68" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.749680      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-69"
I0509 14:11:08.749716      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-69" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.774678      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-67"
I0509 14:11:08.774720      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-67" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.789652      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-66" node="csnode-2" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.809112      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-68"
I0509 14:11:08.809155      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-68" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.829470      12 preemption.go:264] "No preemption candidate is found; preemption is not helpful for scheduling" pod="default/cspod-69"
I0509 14:11:08.829531      12 schedule_one.go:1044] "Unable to schedule pod; no fit; waiting" pod="default/cspod-69" err="0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod."
I0509 14:11:08.869969      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-67" node="csnode-0" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.889791      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-68" node="csnode-1" evaluatedNodes=5 feasibleNodes=2
I0509 14:11:08.909609      12 schedule_one.go:314] "Successfully bound pod to node" pod="default/cspod-69" node="csnode-2" evaluatedNodes=5 feasibleNodes=1
I0509 14:11:08.924487      12 node_tree.go:79] "Removed node from NodeTree" node="csnode-0" zone=""
I0509 14:11:08.924519      12 node_tree.go:79] "Removed node from NodeTree" node="csnode-1" zone=""
I0509 14:11:08.924527      12 node_tree.go:79] "Removed node from NodeTree" node="csnode-2" zone=""
I0509 14:11:08.924530      12 node_tree.go:79] "Removed node from NodeTree" node="csnode-3" zone=""
I0509 14:11:08.924533      12 node_tree.go:79] "Removed node from NodeTree" node="csnode-4" zone=""
E0509 14:11:11.680565      12 event.go:368] "Unable to write event (may retry after sleeping)" err="0-length response with status code: 201 and content type: application/vnd.kubernetes.protobuf" event="&Event{ObjectMeta:{cspod-10.18adeb0b6be395e6  default    0 0001-01-01 00:00:00 +0000 UTC <nil> <nil> map[] map[] [] [] []},InvolvedObject:ObjectReference{Kind:Pod,Namespace:default,Name:cspod-10,UID:cspod-10-uid,APIVersion:v1,ResourceVersion:16,FieldPath:,},Reason:FailedScheduling,Message:0/5 nodes are available: 5 Insufficient cpu. preemption: 0/5 nodes are available: 5 No preemption victims found for incoming pod.,Source:EventSource{Component:most-allocated,Host:,},FirstTimestamp:2026-05-09 14:11:02.168458726 +0000 UTC m=+6.851560157,LastTimestamp:2026-05-09 14:11:02.168458726 +0000 UTC m=+6.851560157,Count:1,Type:Warning,EventTime:0001-01-01 00:00:00 +0000 UTC,Series:nil,Action:,Related:nil,ReportingController:most-allocated,ReportingInstance:,}"
